"Code","Label"
"C310","Applied zoology"
"C320","Cell zoology"
"C330","Developmental & reproductive zoology"
"C340","Entomology"
"C350","Marine zoology"
"C360","Pest science"
"C380","Systematic zoology"
"C390","Zoology not elsewhere classified"
"C400","Genetics"
"C410","Applied genetics"
"C420","Human genetics"
"C430","Medical & veterinary genetics"
"C431","Medical genetics"
"C432","Veterinary genetics"
"C440","Molecular genetics"
"C441","Transcriptomics"
"C450","Genomics"
"C451","Functional genomics"
"C452","Genome organisation"
"C460","Genetic engineering"
"C470","Population genetics & evolution"
"C490","Genetics not elsewhere classified"
"C500","Microbiology"
"C510","Applied microbiology"
"C520","Medical & veterinary microbiology"
"C521","Medical microbiology"
"C522","Veterinary microbiology"
"C530","Bacteriology"
"C540","Virology"
"C550","Immunology"
"C570","Serology"
"C590","Microbiology not elsewhere classified"
"C600","Sport & exercise science"
"C610","Sport coaching"
"C620","Sport development"
"C630","Sport conditioning, rehabilitation & therapy"
"C640","Sport studies"
"C650","Sport technology"
"C690","Sport & exercise science not elsewhere classified"
"C700","Molecular biology, biophysics & biochemistry"
"C710","Applied molecular biology, biophysics & biochemistry"
"C720","Biological chemistry"
"C730","Metabolic biochemistry"
"C740","Medical & veterinary biochemistry"
"C741","Medical biochemistry"
"C742","Veterinary biochemistry"
"C750","Plant biochemistry"
"C760","Biomolecular science"
"C770","Biophysical science"
"C790","Molecular biology, biophysics & biochemistry not elsewhere classified"
"C800","Psychology"
"C810","Applied psychology"
"C811","Occupational psychology"
"C812","Educational psychology"
"C813","Sport psychology"
"C814","Organisational psychology"
"C815","Business psychology"
"C816","Forensic psychology"
"C820","Developmental psychology"
"C821","Child psychology"
"C822","The psychology of ageing"
"C830","Methodological & conceptual issues in psychology"
"C831","Research methods in psychology"
"C832","Quantitative psychology"
"C833","Qualitative psychology"
"C834","History of psychology"
"C835","Philosophy of psychology"
"C840","Psychology in health & medicine"
"C841","Health psychology"
"C842","Clinical psychology"
"C843","Counselling psychology"
"C844","Psychotherapy"
"C845","Clinical neuropsychology"
"C846","Community psychology"
"C847","Psychoanalytical studies"
"C848","Psychology of mental health"
"C850","Cognitive & affective psychology"
"C851","Psychological modelling"
"C852","Psychology of communication"
"C853","Psychology of memory & learning"
"C854","Psychology of perception"
"C855","Psychology of higher cognitive processes"
"C856","Experimental psychology"
"C857","Affective psychology"
"C858","Transpersonal psychology"
"C860","Psychobiology"
"C861","Cognitive neuroscience"
"C862","Affective neuroscience"
"C863","Psychopharmacology"
"C864","Evolutionary psychology"
"C865","Animal psychology"
"C870","Personality & individual differences"
"C871","Psychometrics"
"C872","Psychology of gender"
"C873","Cross-cultural psychology"
"C880","Social psychology"
"C881","Social cognition"
"C890","Psychology not elsewhere classified"
"C900","Others in biological sciences"
"C910","Applied biological sciences"
"C990","Biological sciences not elsewhere classified"
"D100","Pre-clinical veterinary medicine"
"D190","Pre-clinical veterinary medicine not elsewhere classified"
"D200","Clinical veterinary medicine & dentistry"
"D210","Clinical veterinary medicine"
"D220","Clinical veterinary dentistry"
"D290","Clinical veterinary medicine & dentistry not elsewhere classified"
"D300","Animal science"
"D310","Veterinary nursing"
"D320","Animal health"
"D321","Animal anatomy"
"D322","Animal physiology"
"D323","Animal pathology"
"D324","Animal pharmacology"
"D325","Animal toxicology"
"D326","Animal pharmacy"
"D327","Animal nutrition"
"D328","Animal welfare"
"D330","Veterinary public health"
"D340","Overseas veterinary development"
"D390","Animal sciences not elsewhere classified"
"D400","Agriculture"
"D410","Arable & fruit farming"
"D411","Agricultural pests & diseases"
"D412","Crop physiology"
"D413","Crop nutrition"
"D414","Crop protection"
"D415","Crop production"
"D416","Glasshouse culture"
"D417","Amenity horticulture"
"D418","Exotic plants & crops"
"D420","Livestock"
"D421","Livestock husbandry"
"D422","Equine studies"
"D423","Poultry keeping"
"D424","Game keeping"
"D425","Exotic livestock"
"D430","Fish farming"
"D431","Fish husbandry"
"D432","Freshwater fish"
"D433","Saltwater fish"
"D434","Ornamental fish"
"D435","Aquaculture"
"D440","Rural estate management"
"D441","Farm management"
"D442","Game keeping management"
"D443","Water resource management"
"D444","Land management for recreation"
"D445","Biological heritage site management"
"D446","Wilderness management"
"D447","Environmental conservation"
"D448","Sustainable agricultural & landscape development"
"D450","International agriculture"
"D460","Organic farming"
"D461","Organic arable & fruit farming"
"D462","Organic livestock"
"D463","Organic fish farming"
"D470","Agricultural technology"
"D471","Agricultural machinery"
"D472","Agricultural irrigation & drainage"
"D490","Agriculture not elsewhere classified"
"D500","Forestry & arboriculture"
"D510","Trees & shrubs"
"D511","Forestry pests & diseases"
"D512","Tree physiology"
"D513","Tree nutrition"
"D514","Tree protection"
"D515","Tree production"
"D516","Timber production"
"D517","Community forestry"
"D520","International forestry"
"D530","Organic forestry"
"D540","Forestry technology"
"D541","Forestry irrigation & drainage"
"D590","Forestry not elsewhere classified"
"D600","Food & beverage studies"
"D610","Food science"
"D611","Meat science"
"D612","Cereal science"
"D613","Vegetable science"
"D614","Fruit science"
"D620","Food hygiene"
"D630","Food & beverage production"
"D631","Food & beverage manufacture"
"D632","Food & beverage processing"
"D633","Food & beverage technology"
"D634","Industrial baking"
"D635","Industrial brewing"
"D640","Food & beverages for the consumer"
"D641","Food & beverage packaging"
"D642","Food & beverage delivery"
"D690","Food & beverage studies not elsewhere classified"
"D700","Agricultural sciences"
"D710","Agricultural biology"
"D711","Agricultural microbiology"
"D720","Agricultural chemistry"
"D721","Agricultural biochemistry"
"D730","Agricultural botany"
"D740","Agricultural zoology"
"D750","Soil as an agricultural medium"
"D790","Agricultural sciences not elsewhere classified"
"D900","Others in veterinary sciences, agriculture & related subjects"
"D990","Veterinary sciences, agriculture & related subjects not elsewhere classified"
"F100","Chemistry"
"F110","Applied chemistry"
"F111","Industrial chemistry"
"F112","Colour chemistry"
"F120","Inorganic chemistry"
"F130","Structural chemistry"
"F131","Crystallography"
"F140","Environmental chemistry"
"F141","Marine chemistry"
"F150","Medicinal chemistry"
"F151","Pharmaceutical chemistry"
"F160","Organic chemistry"
"F161","Organometallic chemistry"
"F162","Polymer chemistry"
"F163","Bio-organic chemistry"
"F164","Petrochemical chemistry"
"F165","Biomolecular chemistry"
"F170","Physical chemistry"
"F180","Analytical chemistry"
"F190","Chemistry not elsewhere classified"
"F200","Materials science"
"F290","Materials science not elsewhere classified"
"F300","Physics"
"F310","Applied physics"
"F311","Engineering physics"
"F320","Chemical physics"
"F321","Solid-state physics"
"F330","Environmental physics"
"F331","Atmospheric physics"
"F332","Marine physics"
"F340","Mathematical & theoretical physics"
"F341","Electromagnetism"
"F342","Quantum mechanics"
"F343","Computational physics"
"F350","Medical physics"
"F351","Radiation physics"
"F360","Optical physics"
"F361","Laser physics"
"F370","Nuclear & particle physics"
"F380","Acoustics"
"F390","Physics not elsewhere classified"
"F400","Forensic & archaeological sciences"
"F410","Forensic science"
"F420","Archaeological science"
"F490","Forensic & archaeological sciences not elsewhere classified"
"F500","Astronomy"
"F510","Astrophysics"
"F520","Space & planetary sciences"
"F521","Space science"
"F522","Planetary science"
"F530","Solar & solar terrestrial physics"
"F540","Astronomy observation"
"F550","Astronomy theory"
"F590","Astronomy not elsewhere classified"
"F600","Geology"
"F610","Applied geology"
"F611","Industrial geology"
"F612","Engineering geology"
"F620","Mining geology"
"F621","Exploration geology"
"F630","Geotechnology"
"F631","Marine geotechnology"
"F640","Earth science"
"F641","Palaeontology"
"F642","Geoscience"
"F643","Quaternary studies"
"F644","Hydrogeology"
"F645","Mantle & core processes"
"F646","Land-atmosphere interactions"
"F650","Geological oceanography"
"F660","Geophysics"
"F661","Exploration geophysics"
"F670","Geochemistry"
"F680","Geohazards"
"F681","Seismology & tectonics"
"F682","Vulcanology"
"F690","Geology not elsewhere classified"
"F700","Science of aquatic & terrestrial environments"
"F710","Marine sciences"
"F720","Hydrography"
"F730","Ocean sciences"
"F731","Ocean circulation"
"F732","Oceanographic survey & monitoring"
"F733","Land-ocean interaction"
"F734","Atmosphere-ocean interactions"
"F750","Environmental sciences"
"F751","Applied environmental sciences"
"F752","Hydrology"
"F753","Pollution control"
"F754","Biogeochemical cycles"
"F755","Environmental informatics"
"F756","Environmental physiology"
"F760","Climatology"
"F761","Meteorology"
"F762","Large-scale atmospheric dynamics & transport"
"F763","Boundary-layer meteorology"
"F764","Climate & climate change"
"F765","Radiative processes & effects"
"F770","Soil science"
"F780","Glaciology & cryospheric systems"
"F790","Science of aquatic & terrestrial environments not elsewhere classified"
"F800","Physical geographical sciences"
"F810","Environmental geography"
"F811","Biogeography"
"F840","Physical geography"
"F841","Maritime geography"
"F842","Geomorphology"
"F843","Topography"
"F844","Cartography"
"F845","Remote sensing"
"F846","Geographical information systems"
"F890","Physical geographical sciences not elsewhere classified"
"F900","Others in physical sciences"
"F990","Physical sciences not elsewhere classified"
"G100","Mathematics"
"G110","Pure mathematics"
"G120","Applied mathematics"
"G121","Mechanics (mathematical)"
"G130","Mathematical methods"
"G140","Numerical analysis"
"G150","Mathematical modelling"
"G160","Engineering/industrial mathematics"
"G170","Computational mathematics"
"G190","Mathematics not elsewhere classified"
"G200","Operational research"
"G290","Operational research not elsewhere classified"
"G300","Statistics"
"G310","Applied statistics"
"G311","Medical statistics"
"G320","Probability"
"G330","Stochastic processes"
"G340","Statistical modelling"
"G350","Mathematical statistics"
"G390","Statistics not elsewhere classified"
"G900","Others in mathematical sciences"
"H100","General engineering"
"H110","Integrated engineering"
"H120","Safety engineering"
"H121","Fire safety engineering"
"H122","Water quality control"
"H123","Public health engineering"
"H130","Computer-aided engineering"
"H131","Automated engineering design"
"H140","Mechanics"
"H141","Fluid mechanics"
"H142","Solid mechanics"
"H143","Structural mechanics"
"H150","Engineering design"
"H160","Bioengineering, biomedical engineering & clinical engineering"
"H161","Biomaterials"
"H162","Biomechanics (including fluid & solid mechanics)"
"H163","Bioelectronics & bioelectricity"
"H164","Rehabilitation engineering"
"H165","Tissue engineering & regenerative medicine"
"H166","Imaging"
"H167","Biosensors"
"H168","Medical devices & instrumentation"
"H169","Neural engineering"
"H190","General engineering not elsewhere classified"
"H200","Civil engineering"
"H210","Structural engineering"
"H220","Environmental engineering"
"H221","Energy resources"
"H222","Coastal decay"
"H223","Environmental impact assessment"
"H230","Transport engineering"
"H231","Permanent way engineering"
"H232","Pavement engineering"
"H240","Surveying science"
"H241","General practice surveying"
"H242","Engineering surveying"
"H250","Geotechnical engineering"
"H290","Civil engineering not elsewhere classified"
"H300","Mechanical engineering"
"H310","Dynamics"
"H311","Thermodynamics"
"H320","Mechanisms & machines"
"H321","Turbine technology"
"H330","Automotive engineering"
"H331","Road vehicle engineering"
"H332","Rail vehicle engineering"
"H333","Ship propulsion engineering"
"H340","Acoustics & vibration"
"H341","Acoustics"
"H342","Vibration"
"H350","Offshore engineering"
"H360","Electromechanical engineering"
"H390","Mechanical engineering not elsewhere classified"
"H400","Aerospace engineering"
"H410","Aeronautical engineering"
"H411","Air passenger transport engineering"
"H412","Air freight transport engineering"
"H413","Air combat engineering"
"H420","Astronautical engineering"
"H430","Avionics"
"H440","Aerodynamics"
"H441","Flight mechanics"
"H450","Propulsion systems"
"H460","Aviation studies"
"H490","Aerospace engineering not elsewhere classified"
"H500","Naval architecture"
"H510","Shipbuilding"
"H511","Surface passenger ship building"
"H512","Surface freight ship building"
"H513","Surface combat ship building"
"H514","Submarine building"
"H520","Ship design"
"H521","Surface passenger ship design"
"H522","Surface freight ship design"
"H523","Surface combat ship design"
"H524","Submarine design"
"H590","Naval architecture not elsewhere classified"
"H600","Electronic & electrical engineering"
"H610","Electronic engineering"
"H611","Microelectronic engineering"
"H612","Integrated circuit design"
"H620","Electrical engineering"
"H630","Electrical power"
"H631","Electrical power generation"
"H632","Electrical power distribution"
"H640","Communications engineering"
"H641","Telecommunications engineering"
"H642","Broadcast engineering"
"H643","Satellite engineering"
"H644","Microwave engineering"
"H650","Systems engineering"
"H651","Digital circuit engineering"
"H652","Analogue circuit engineering"
"H660","Control systems"
"H661","Instrumentation control"
"H662","Control by light systems"
"H670","Robotics & cybernetics"
"H671","Robotics"
"H672","Cybernetics"
"H674","Virtual reality engineering"
"H680","Optoelectronic engineering"
"H690","Electronic & electrical engineering not elsewhere classified"
"H700","Production & manufacturing engineering"
"H710","Manufacturing systems engineering"
"H711","Manufacturing systems design"
"H712","Manufacturing installation systems"
"H713","Production processes"
"H714","Manufacturing systems maintenance"
"H720","Quality assurance engineering"
"H730","Mechatronics"
"H790","Production & manufacturing engineering not elsewhere classified"
"H800","Chemical, process & energy engineering"
"H810","Chemical engineering"
"H811","Biochemical engineering"
"H812","Pharmaceutical engineering"
"H820","Atomic engineering"
"H821","Nuclear engineering"
"H830","Chemical process engineering"
"H831","Bioprocess engineering"
"H840","Gas engineering"
"H850","Petroleum engineering"
"H890","Chemical, process & energy engineering not elsewhere classified"
"H900","Others in engineering"
"H990","Engineering not elsewhere classified"
"I100","Computer science"
"I110","Computer architectures & operating systems"
"I111","Computer architectures"
"I112","Operating systems"
"I113","Displays & imaging"
"I114","High end computing"
"I115","Parallel computing"
"I120","Networks & communications"
"I130","Computational science foundations"
"I140","Human-computer interaction"
"I150","Multimedia computing science"
"I160","Internet"
"I161","e-business"
"I190","Computer science not elsewhere classified"
"I200","Information systems"
"I210","Information modelling"
"I220","Systems design methodologies"
"I230","Systems analysis & design"
"I240","Databases"
"I250","Systems auditing"
"I260","Data management"
"I270","Intelligent & expert systems"
"I290","Systems analysis & design not elsewhere classified"
"I300","Software engineering"
"I310","Software design"
"I320","Programming"
"I321","Procedural programming"
"I322","Object-oriented programming"
"I323","Declarative programming"
"I390","Software engineering not elsewhere classified"
"I400","Artificial intelligence"
"I410","Speech & natural language processing"
"I420","Knowledge representation"
"I430","Neural computing"
"I440","Computer vision"
"I450","Cognitive modelling"
"I460","Machine learning"
"I461","Automated reasoning"
"I490","Artificial intelligence not elsewhere classified"
"I500","Health informatics"
"I510","Health technologies"
"I520","Bioinformatics"
"I530","Tele healthcare"
"I590","Health informatics not elsewhere classified"
"I600","Games"
"I610","Computer games programming"
"I620","Computer games design"
"I630","Computer games graphics"
"I700","Computer generated visual & audio effects"
"I710","Computer generated imagery"
"I900","Others in computer sciences"
"I990","Computer sciences not elsewhere classified"
"J100","Minerals technology"
"J110","Mining"
"J120","Quarrying"
"J130","Rock mechanics"
"J140","Minerals processing"
"J150","Minerals surveying"
"J160","Petrochemical technology"
"J190","Minerals technology not elsewhere classified"
"J200","Metallurgy"
"J210","Applied metallurgy"
"J220","Metallic fabrication"
"J221","Pattern making"
"J230","Corrosion technology"
"J290","Metallurgy not elsewhere classified"
"J300","Ceramics & glass"
"J310","Ceramics"
"J320","Glass technology"
"J390","Ceramics & glass not elsewhere classified"
"J400","Polymers & textiles"
"J410","Polymers technology"
"J411","Plastics"
"J420","Textiles technology"
"J421","Textile chemistry"
"J422","Dying & colouring of textiles"
"J430","Leather technology"
"J431","Tanning"
"J440","Clothing production"
"J441","Machine knitting"
"J442","Commercial tailoring"
"J443","Pattern cutting"
"J444","Millinery"
"J445","Footwear production"
"J490","Polymers & textiles not elsewhere classified"
"J500","Materials technology not otherwise specified"
"J510","Materials technology"
"J511","Engineering materials"
"J512","Paper technology"
"J513","Furniture technology"
"J520","Printing"
"J521","Offset lithography"
"J522","Photo-lithography"
"J523","Reprographic techniques"
"J524","Screen process printing"
"J530","Gemmology"
"J590","Materials technology not elsewhere classified"
"J600","Maritime technology"
"J610","Marine technology"
"J611","Marine navigation"
"J612","Marine radar"
"J613","Marine radio"
"J614","Marine plumbing"
"J690","Maritime technology not elsewhere classified"
"J700","Biotechnology"
"J710","Plant biotechnology (crops, trees, shrubs etc.)"
"J720","Animal biotechnology"
"J730","Environmental biotechnology"
"J740","Industrial biotechnology"
"J750","Medical biotechnology"
"J790","Biotechnology not elsewhere classified"
"J900","Others in technology"
"J910","Energy technologies"
"J920","Ergonomics"
"J930","Audio technology"
"J931","Music recording"
"J940","Machinery maintenance"
"J941","Office machinery maintenance"
"J942","Industrial machinery maintenance"
"J950","Musical instrument technology"
"J960","Transport logistics"
"J970","Emergency & disaster technologies"
"J990","Technologies not elsewhere classified"
"K100","Architecture"
"K110","Architectural design theory"
"K120","Interior architecture"
"K130","Architectural technology"
"K190","Architecture not elsewhere classified"
"K200","Building"
"K210","Building technology"
"K220","Construction management"
"K230","Building surveying"
"K240","Quantity surveying"
"K250","Conservation of buildings"
"K251","Property development"
"K290","Building not elsewhere classified"
"K300","Landscape & garden design"
"K310","Landscape architecture"
"K320","Landscape studies"
"K330","Landscape design"
"K340","Garden design"
"K341","Garden horticulture"
"K390","Landscape & garden design not elsewhere classified"
"K400","Planning (urban, rural & regional)"
"K410","Regional planning"
"K420","Urban & rural planning"
"K421","Urban planning"
"K422","Rural planning"
"K430","Planning studies"
"K440","Urban studies"
"K450","Housing"
"K460","Transport planning"
"K490","Planning (urban, rural & regional) not elsewhere classified"
"K900","Others in architecture, building & planning"
"K990","Architecture, building & planning not elsewhere classified"
"L100","Economics"
"L110","Applied economics"
"L111","Financial economics"
"L112","Agricultural economics"
"L113","Economic policy"
"L120","Microeconomics"
"L130","Macroeconomics"
"L140","Econometrics"
"L150","Political economics"
"L160","International economics"
"L170","Economic systems"
"L171","Capitalism"
"L172","Monetarism"
"L173","Keynesianism"
"L174","Collectivism"
"L190","Economics not elsewhere classified"
"L200","Politics"
"L210","Political theories"
"L211","Liberalism"
"L212","Conservatism"
"L213","Socialism"
"L214","Nationalism"
"L215","Fascism"
"L216","Feminism"
"L217","Environmentalism"
"L218","Anarchism"
"L220","Political systems"
"L221","Autocracy"
"L222","Democracy"
"L223","Plutocracy"
"L224","Oligarchy"
"L230","UK government/parliamentary studies"
"L231","Public administration"
"L232","UK constitutional studies"
"L240","International politics"
"L241","European Union politics"
"L242","Commonwealth politics"
"L243","Politics of a specific country/region"
"L244","International constitutional studies"
"L250","International relations"
"L251","Strategic studies"
"L252","War & peace studies"
"L253","International criminology"
"L260","Comparative politics"
"L290","Politics not elsewhere classified"
"L300","Sociology"
"L310","Applied sociology"
"L311","Applied criminology"
"L312","Victimology"
"L320","Gender studies"
"L321","Women's studies"
"L322","Men's studies"
"L330","Ethnic studies"
"L340","Disability in society"
"L350","Religion in society"
"L360","Socio-economics"
"L370","Social theory"
"L371","Social hierarchy"
"L380","Political sociology"
"L390","Sociology not elsewhere classified"
"L391","Sociology of science & technology"
"L400","Social policy"
"L410","UK social policy"
"L420","International social policy"
"L430","Public policy"
"L431","Health policy"
"L432","Welfare policy"
"L433","Education policy"
"L434","Transport policy"
"L435","Security policy"
"L436","Emergency services policy"
"L437","Criminal justice policy"
"L490","Social policy not elsewhere classified"
"L500","Social work"
"L510","Health & welfare"
"L520","Child care"
"L530","Youth work"
"L540","Community work"
"L541","Community justice"
"L550","Careers guidance"
"L560","Probation/after-care"
"L590","Social work not elsewhere classified"
"L600","Anthropology"
"L610","Social & cultural anthropology"
"L611","Criminological theory"
"L620","Physical & biological anthropology"
"L690","Anthropology not elsewhere classified"
"L700","Human & social geography"
"L710","Human & social geography by area"
"L711","Human & social geography of Europe"
"L712","Human & social geography of Asia"
"L713","Human & social geography of Africa"
"L714","Human & social geography of Australasia"
"L715","Human & social geography of the Americas"
"L716","Human & social geography of the Arctic/Antarctic"
"L720","Human & social geography by topic"
"L721","Economic geography"
"L722","Urban geography"
"L723","Political geography"
"L724","Transport geography"
"L725","Historical geography"
"L726","Cultural geography"
"L727","Agricultural geography"
"L728","Human Demography"
"L790","Human & social geography not elsewhere classified"
"L800","Development studies"
"L900","Others in social studies"
"L990","Social studies not elsewhere classified"
"M100","Law by area"
"M110","UK legal systems"
"M111","English law"
"M112","Welsh law"
"M113","Northern Irish law"
"M114","Scottish law"
"M120","European Union law"
"M130","Public international law"
"M140","Comparative law"
"M190","Law by area not elsewhere classified"
"M200","Law by topic"
"M210","Public law"
"M211","Criminal law"
"M220","Private law"
"M221","Business & commercial law"
"M222","Contract law"
"M223","Property law"
"M224","Torts"
"M240","Jurisprudence"
"M250","Legal practice"
"M260","Medical law"
"M270","Sociology of law"
"M290","Law by topic not elsewhere classified"
"M900","Others in law"
"M990","Law not elsewhere classified"
"N100","Business studies"
"N110","European business studies"
"N120","International business studies"
"N190","Business studies not elsewhere classified"
"N200","Management studies"
"N210","Management techniques"
"N211","Strategic management"
"N212","Creative management"
"N213","Project management"
"N214","Change management"
"N215","Organisational development"
"N220","Institutional management"
"N223","Domestic management"
"N224","Management & organisation of education"
"N225","Criminal justice management"
"N230","Land & property management"
"N231","Land management"
"N232","Property management"
"N234","Property valuation & auctioneering"
"N240","Retail management"
"N250","Emergency & disaster management"
"N251","Emergency services management"
"N252","Disaster management"
"N290","Management studies not elsewhere classified"
"N300","Finance"
"N310","Banking"
"N320","Investment & insurance"
"N321","Investment"
"N322","Insurance"
"N323","Actuarial science"
"N330","Taxation"
"N340","Financial management"
"N341","Financial risk"
"N390","Finance not elsewhere classified"
"N400","Accounting"
"N410","Accountancy"
"N411","Cost & management accountancy"
"N412","Public accountancy"
"N413","Book keeping"
"N420","Accounting theory"
"N421","Auditing of accounts"
"N422","Financial reporting"
"N490","Accounting not elsewhere classified"
"N500","Marketing"
"N510","Market research"
"N520","Sales management"
"N530","Distribution"
"N550","International marketing"
"N560","Promotion & advertising"
"N561","Advertising"
"N562","Corporate image"
"N563","Sponsorship"
"N590","Marketing not elsewhere classified"
"N600","Human resource management"
"N611","Industrial relations"
"N612","Staff development"
"N613","Training methods"
"N614","Recruitment methods"
"N620","Health & safety issues"
"N690","Human resources management not elsewhere classified"
"N700","Office skills"
"N710","Office administration"
"N720","Secretarial & typing skills"
"N721","Audio typing"
"N722","Shorthand & shorthand transcription"
"N790","Office skills not elsewhere classified"
"N800","Hospitality, leisure, sport, tourism & transport"
"N810","Travel management"
"N820","Event management"
"N830","Tourism"
"N831","Tourism studies"
"N832","Tourism management"
"N850","Transport studies"
"N851","Land travel"
"N852","Sea travel"
"N853","Air travel"
"N860","Hospitality"
"N861","Hospitality studies"
"N862","Hospitality management"
"N870","Recreation & leisure studies"
"N871","Spa management"
"N872","Salon management"
"N880","Sport management"
"N890","Hospitality, leisure, sport, tourism & transport not elsewhere classified"
"N900","Others in business & administrative studies"
"N990","Business & administrative studies not elsewhere classified"
"P100","Information services"
"P110","Information management"
"P120","Librarianship"
"P121","Library studies"
"P130","Curatorial studies"
"P131","Museum studies"
"P132","Archive studies"
"P190","Information services not elsewhere classified"
"P200","Publicity studies"
"P210","Public relations"
"P290","Publicity studies not elsewhere classified"
"P300","Media studies"
"P301","Television studies"
"P302","Radio studies"
"P303","Film studies"
"P304","Electronic media studies"
"P305","Paper-based media studies"
"P310","Media production"
"P311","Television production"
"P312","Radio production"
"P313","Film production"
"P390","Media studies not elsewhere classified"
"P400","Publishing"
"P410","Electronic publishing"
"P411","Publishing on audio/video tape"
"P412","Publishing on CD-ROM"
"P413","Publishing via the World Wide Web"
"P420","Multimedia publishing"
"P430","Interactive publishing"
"P490","Publishing not elsewhere classified"
"P500","Journalism"
"P510","Factual reporting"
"P590","Journalism not elsewhere classified"
"P900","Others in mass communications & documentation"
"P990","Mass communications & documentation not elsewhere classified"
"Q100","Linguistics"
"Q110","Applied linguistics"
"Q120","Historical linguistics"
"Q130","Phonetics & phonology"
"Q131","Phonetics"
"Q132","Phonology"
"Q140","Sociolinguistics"
"Q150","Psycholinguistics"
"Q160","British Sign Language"
"Q190","Linguistics not elsewhere classified"
"Q200","Comparative literary studies"
"Q210","Literature in translation"
"Q220","Literature in its original language"
"Q290","Comparative literary studies not elsewhere classified"
"Q300","English studies"
"Q310","English language"
"Q320","English literature"
"Q321","English literature by period"
"Q322","English literature by author"
"Q323","English literature by topic"
"Q330","English as a second language"
"Q340","English literature written as a second language"
"Q350","Scots language"
"Q360","Scots literature"
"Q370","Irish language"
"Q380","Irish literature"
"Q390","English studies not elsewhere classified"
"Q400","Ancient language studies"
"Q410","Ancient Egyptian"
"Q411","Coptic"
"Q420","Classical Arabic"
"Q430","Akkadian"
"Q440","Sumerian"
"Q450","Sanskrit"
"Q460","Prakrit"
"Q470","Aramaic"
"Q480","Hebrew"
"Q490","Ancient language studies not elsewhere classified"
"Q500","Celtic studies"
"Q510","Ancient Celtic studies"
"Q520","Modern Celtic studies"
"Q521","Goidelic group of languages"
"Q522","Brythonic group of languages"
"Q530","Scottish Gaelic"
